"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"PRDM6" 319 0.0012685916016234 0.37824962343606 -0.394227809418353 0.772477432854413 0.0113830381551073
"WT1" 364 8.92217806755377e-06 0.333222188998109 -0.349220565530455 0.682442754528564 0.00148108155921393
"EFEMP1" 319 0.0012685916016234 0.354971760955433 -0.294740322685981 0.649712083641413 0.0113830381551073
"LMCD1" 307 0.00375569420344878 0.318784797717436 -0.29613540743863 0.614920205156067 0.0170806914458218
"CKS1B" 322 0.000952329914577031 0.317143888677641 -0.294546365760172 0.611690254437813 0.0101991461819217
"TEAD4" 344 9.61565446128245e-05 0.268243235353745 -0.326104697323514 0.594347932677258 0.00319239728114577
"DCN" 341 0.000134081183408788 0.309458273431789 -0.272975250425736 0.582433523857525 0.00354733396343616
"SFRP4" 353 3.41528136320869e-05 0.323323453891585 -0.229518221742323 0.552841675633907 0.00226774682517057
"WNT2" 336 0.000230126192136113 0.288321735196366 -0.256050900762294 0.54437263595866 0.00477511848682434
"HIST1H1E" 308 0.00344380695967747 0.29544103332238 -0.246474939702721 0.541915973025101 0.0165702016030858
"SUV39H2" 325 0.000710498361927345 0.279835267975183 -0.257044987059878 0.536880255035061 0.00813398124689237
"LUM" 326 0.000643511272415672 0.282937368457754 -0.251920600867631 0.534857969325385 0.0076302050872144
"SFRP2" 340 0.000149586371952127 0.257236845459521 -0.265525308117639 0.52276215357716 0.00354733396343616
"HIST1H2AH" 333 0.000315575068513146 0.282666051404287 -0.239299492299499 0.521965543703786 0.00551425909191391
"HIST1H4B" 296 0.00932072835933322 0.309721898792736 -0.212082574586749 0.521804473379485 0.0262244221635477
"HTRA3" 288 0.0171540598403945 0.256422205826879 -0.263008991317794 0.519431197144673 0.0390078621028149
"SMYD3" 293 0.0117752592098236 0.295568176802884 -0.217691459457843 0.513259636260727 0.0300722004435494
"HIST1H1B" 310 0.00288967959529283 0.25747118959151 -0.255694674123454 0.513165863714964 0.0152281527878924
"SULF1" 370 4.13907061490863e-06 0.211664778608014 -0.301440922464293 0.513105701072307 0.00137417144414966
"PTGIS" 347 6.85270119391572e-05 0.292268772216273 -0.208674286937862 0.500943059154135 0.00319239728114577
"CYR61" 306 0.0040930458447088 0.229550295583253 -0.2670265138987 0.496576809481953 0.0174216823133759
"NBL1" 301 0.00622892799353022 0.268289269415965 -0.22808160394083 0.496370873356795 0.0213196298335261
"MEIS3" 332 0.000350116265048669 0.243239489852954 -0.252666706562709 0.495906196415663 0.00581192999980791
"ZBTB8A" 277 0.0370270830542207 0.354106067024006 -0.141390539112211 0.495496606136217 0.0690617504157374
"TGFB1I1" 340 0.000149586371952127 0.246507413033986 -0.248916555041131 0.495423968075117 0.00354733396343616
"COL1A1" 340 0.000149586371952127 0.172953706476154 -0.32041441433817 0.493368120814324 0.00354733396343616
"INHBA" 344 9.61565446128245e-05 0.209153416194808 -0.281896985644085 0.491050401838893 0.00319239728114577
