"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"ZSCAN18" 1907 1.12040543294209e-13 0.899345353652024 -0.849851486703838 1.74919684035586 3.42712250076405e-12
"CCNA1" 1779 1.72923854603394e-10 0.785722160352398 -0.825826655852368 1.61154881620477 6.61179444071802e-10
"IGF2" 1923 4.15178312818012e-14 0.752824095934832 -0.651769936684696 1.40459403261953 1.96266111513969e-12
"IL6" 1872 9.27309173839993e-13 0.775910011489891 -0.59802333254087 1.37393334403076 1.5554863561187e-11
"AR" 1690 1.52284767508327e-08 0.660998090232878 -0.68445878480369 1.34545687503657 3.01095357811141e-08
"PRKD1" 1874 8.23587733659388e-13 0.657093185994971 -0.584049579932864 1.24114276592784 1.47677800518235e-11
"ACTN2" 1728 2.39619900897316e-09 0.564750243233796 -0.646525257700514 1.21127550093431 5.87746926729267e-09
"FOXI3" 1685 1.92893085078942e-08 0.5422368971787 -0.659441692397111 1.20167858957581 3.74270165078543e-08
"RYR2" 1679 2.55613784125965e-08 0.598467759804083 -0.577646160709461 1.17611392051354 4.88673410829051e-08
"IGF1" 1879 6.11544544138685e-13 0.657557921893536 -0.510661861012939 1.16821978290647 1.13572558197184e-11
"BASP1" 1841 5.63948251231127e-12 0.554611654719371 -0.608847568970889 1.16345922369026 4.97039136678281e-11
"MEIS3" 1904 1.34712162403237e-13 0.585750467700391 -0.574140541949053 1.15989100964944 3.89168469164908e-12
"TCEAL7" 1934 2.07786808751062e-14 0.600416316595763 -0.548557319597575 1.14897363619334 1.08049140550552e-12
"NEXMIF" 1782 1.47372956427488e-10 0.588020221246674 -0.558631047581553 1.14665126882823 5.80560131381012e-10
"VAX1" 1573 2.52242954896521e-06 0.552282077573613 -0.587009268897804 1.13929134647142 3.41579001422372e-06
"SERPINE1" 1889 3.35538562347522e-13 0.562612414084485 -0.574272832686233 1.13688524677072 7.5860892356831e-12
"FOXF2" 1710 5.82111414286174e-09 0.540077903162729 -0.596441354619338 1.13651925778207 1.28807632097366e-08
"PRKAA2" 1783 1.39706218784574e-10 0.631937629634052 -0.488616954418687 1.12055458405274 5.63156850914562e-10
"RFX8" 1690 1.52284767508327e-08 0.552912913347656 -0.563160891070492 1.11607380441815 3.01095357811141e-08
"MAFB" 1810 3.2218408201307e-11 0.545550609102207 -0.570439187645198 1.11598979674741 1.92569796145743e-10
"BNC2" 1908 1.05351655796452e-13 0.587435001367772 -0.513455674522031 1.1008906758898 3.42392881338469e-12
"TLR6" 1803 4.73429351102382e-11 0.569129960157109 -0.524413988523672 1.09354394868078 2.64713185562622e-10
"GLI2" 1829 1.11541887122575e-11 0.583109292360766 -0.506257487469919 1.08936677983069 8.16926497235761e-11
"TGFB1I1" 1943 1.17248654700559e-14 0.564942849014798 -0.523862958207436 1.08880580722223 1.08049140550552e-12
"KLF17" 1713 5.02794658049448e-09 0.573932831091259 -0.510415083361444 1.0843479144527 1.12211683341508e-08
"MAGEL2" 1868 1.17466629404788e-12 0.526499714950175 -0.549047564698569 1.07554727964874 1.90883272782781e-11
"L3MBTL4" 1700 9.44568949714442e-09 0.504603261807851 -0.568513973971828 1.07311723577968 1.98856620992514e-08
"PEG3" 1796 6.93464444021199e-11 0.5924740566754 -0.472420825110244 1.06489488178564 3.53530893030415e-10
"GREM1" 1884 4.53355610621913e-13 0.551699492345168 -0.507443052521121 1.05914254486629 9.42979670093579e-12
"HTRA3" 1938 1.61232476730905e-14 0.549358961108308 -0.507578980702563 1.05693794181087 1.08049140550552e-12
"MAPK10" 1823 1.56319219565444e-11 0.54858266488863 -0.506828548917612 1.05541121380624 1.02893663511432e-10
"MAF" 1748 8.72029761450201e-10 0.508910456403364 -0.545987152480559 1.05489760888392 2.59117414830917e-09
"IRX6" 1663 5.35430382884044e-08 0.554097075599573 -0.498177860008942 1.05227493560852 9.50251874060419e-08
"SULF1" 1939 1.5130047600102e-14 0.541353591217363 -0.501929514802503 1.04328310601987 1.08049140550552e-12
"NKX6-1" 1839 6.32249035615277e-12 0.542803387290653 -0.500022030632556 1.04282541792321 5.30273384709587e-11
"HAND2" 1832 9.41390034116452e-12 0.529288583299184 -0.504155432905685 1.03344401620487 7.19886496677287e-11
