"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"AGT" 27556 7.36691309079031e-48 0.712882913722878 -0.592225705705136 1.30510861942801 6.7701931304363e-46
"HAND2" 26690 5.3410967117875e-42 0.643883618274752 -0.521142290081843 1.1650259083566 1.04435486768781e-40
"FOXO1" 27236 1.19867829762668e-45 0.583680335005509 -0.475236735134255 1.05891707013976 4.78950154573444e-44
"FZD4" 27362 1.63826533866425e-46 0.579574728000116 -0.428817286306674 1.00839201430679 8.36425470129138e-45
"IGF2" 27426 5.91790830945811e-47 0.530985035961917 -0.464370525323465 0.995355561285381 3.62570515759467e-45
"HGF" 25551 6.84427680655058e-35 0.55656171144608 -0.433816013144272 0.990377724590352 5.7180821683818e-34
"PDE2A" 26500 9.13380461151349e-41 0.529178979843693 -0.448963705996887 0.97814268584058 1.52617571599653e-39
"VGLL3" 26433 2.45996844599132e-40 0.539915945159293 -0.417201129469967 0.95711707462926 3.83171356248479e-39
"ZNF829" 24968 1.62120261868593e-31 0.533427482349893 -0.419929928692049 0.953357411041942 9.19682226279239e-31
"SFRP2" 28083 1.2822554719247e-51 0.520087069444137 -0.4292359954159 0.949323064860037 5.89196389349398e-49
"MYOD1" 20878 7.59151898632963e-13 0.559412188040548 -0.389843333387879 0.949255521428427 1.18247558448083e-12
"CHRD" 27878 3.86978214756776e-50 0.499382430578594 -0.404500287060251 0.903882717638844 1.18544326453826e-47
"ZFP28" 21251 3.46219427418323e-14 0.497853357972648 -0.392660875555605 0.890514233528253 5.67158028159427e-14
"SNAI1" 27475 2.70483459693763e-47 0.487105612655143 -0.388165869083807 0.87527148173895 2.07141637554095e-45
"AEBP1" 28102 9.32633520195489e-52 0.47024483384908 -0.40495302413901 0.87519785798809 5.89196389349398e-49
"MITF" 24726 3.6157404400726e-30 0.487048113823933 -0.383385359181487 0.870433473005421 1.76748163001421e-29
"PRRX1" 27070 1.60200748869283e-44 0.483714809171158 -0.386402359523671 0.870117168694829 5.66248031580273e-43
"PTGIS" 26694 5.02884424048077e-42 0.483052115659216 -0.382488376817776 0.865540492476992 1.00467562108735e-40
"FBN1" 27648 1.66546816408827e-48 0.468730712404522 -0.392112110474112 0.860842822878634 2.18652177542445e-46
"EBF2" 26718 3.50201532549221e-42 0.472165003573491 -0.384520498762126 0.856685502335617 7.31443655483486e-41
"ACVRL1" 27622 2.53794342745079e-48 0.474175103185379 -0.379989914315169 0.854165017500548 2.91546251228409e-46
"MEF2C" 26451 1.88609796449105e-40 0.47091048402163 -0.377243360814797 0.848153844836428 3.04091934976715e-39
"DDR2" 27444 4.44024450797554e-47 0.457362853578467 -0.388368058192116 0.845730911770583 2.91470335916394e-45
"KLHL31" 24929 2.68665269018675e-31 0.432397612217367 -0.4070971753906 0.839494787607967 1.46096675874652e-30
"COL1A1" 27664 1.28462895152011e-48 0.468633768041825 -0.368972489208243 0.837606257250068 1.9676233440783e-46
"ZNF521" 27607 3.23493640304864e-48 0.463861156295647 -0.373589299439273 0.83745045573492 3.30322950489078e-46
"ACVR1" 27338 2.39695532933914e-46 0.459147493819415 -0.37731937449824 0.836466868317655 1.10140097383134e-44
"HTRA3" 27354 1.85998651851593e-46 0.459408488223173 -0.365108387606412 0.824516875829586 8.9964611079797e-45
"NLRP12" 25632 2.25096660656704e-35 0.448843783632126 -0.373386712014101 0.822230495646227 2.00838671013118e-34
"ZBTB16" 23937 5.50849524498529e-26 0.432880425056694 -0.387411347167435 0.820291772224129 1.87492856671907e-25
"MAGEL2" 27698 7.39126113599152e-49 0.446936235972468 -0.37106186419852 0.817998100170988 1.35851379679524e-46
"SFRP4" 26976 6.85224311615534e-44 0.446704180853773 -0.370532900857186 0.817237081710959 1.90824588598387e-42
"LUM" 26267 2.79788154411753e-39 0.450579972326722 -0.357169409492382 0.807749381819103 3.9557740600677e-38
"LOXL2" 27739 3.78814640306661e-49 0.438517259261242 -0.366161445908379 0.804678705169621 8.70326636104555e-47
"DUSP26" 25754 4.15382514574263e-36 0.45259462133396 -0.349006703288107 0.801601324622067 4.06102692440157e-35
"F2R" 26481 1.21034845588404e-40 0.437863807501367 -0.361024131174074 0.798887938675441 1.98626826956684e-39
"WNT2" 27479 2.53704178401873e-47 0.433367762552584 -0.363641052248331 0.797008814800915 2.07141637554095e-45
"BCL6B" 27049 2.21857020625235e-44 0.441408878302734 -0.353130144637613 0.794539022940347 7.55135562794783e-43
"RUNX1T1" 25527 9.50090247425991e-35 0.432879730911515 -0.350635372532497 0.783515103444011 7.726840153845e-34
"NFATC4" 26866 3.70284488894963e-43 0.427607745406441 -0.349635814659542 0.777243560065983 8.50728613236177e-42
"CSDC2" 25514 1.13446769372569e-34 0.417941146422819 -0.354752583533476 0.772693729956296 9.1454018467887e-34
"ZNF469" 27392 1.01710005778448e-46 0.424306956232523 -0.347753853164642 0.772060809397165 5.84196845689964e-45
"TMEM100" 24246 1.38598731557639e-27 0.44414321810615 -0.325872927120244 0.770016145226394 5.44325787613122e-27
"EGR2" 24769 2.09342250211511e-30 0.416261608426601 -0.352706388286291 0.768967996712892 1.03433079539989e-29
"ENG" 26942 1.15606886793637e-43 0.436483706578356 -0.331965320001898 0.768449026580254 3.03550654181008e-42
"SATB2" 21993 4.53491455049332e-17 0.401014276714623 -0.366881770096232 0.767896046810855 8.61071585104001e-17
"NKX3-2" 27010 4.05577737902917e-44 0.429193058328238 -0.337953451745892 0.76714651007413 1.24241980377594e-42
"MEOX2" 26013 1.08257966689234e-37 0.427395794840604 -0.338743078911798 0.766138873752402 1.3628639916083e-36
"BNC2" 26990 5.52234311816802e-44 0.420598755893371 -0.33940792597787 0.76000668187124 1.58594791424888e-42
"FSTL1" 27300 4.37247181769757e-46 0.409501547432327 -0.346965163814869 0.756466711247196 1.91347695260194e-44
"ZNF471" 24482 7.70199937623303e-29 0.41488156771202 -0.339338129907613 0.754219697619634 3.38666862524313e-28
"DAB2" 26529 5.93855223835599e-41 0.412076413890904 -0.342020061651629 0.754096475542533 1.02972254849984e-39
"ZNF582" 21979 5.17149559789041e-17 0.41158702571125 -0.339565627996178 0.751152653707428 9.77902151123722e-17
"DLL4" 26403 3.82671999947236e-40 0.434766513285647 -0.315263203270182 0.750029716555829 5.76517324510672e-39
"KANK2" 25062 4.7622206912753e-32 0.405219147838042 -0.343999716674526 0.749218864512567 2.93723544649798e-31
"EDNRB" 22943 3.51990725047273e-21 0.421393061349492 -0.325204928544946 0.746597989894438 8.58035746202769e-21
"ZEB2" 27291 5.04019665325043e-46 0.399965105042674 -0.338040505536609 0.738005610579283 2.10542760197143e-44
"DKK3" 27470 2.93018638542246e-47 0.396644637132689 -0.340823378419545 0.737468015552234 2.07141637554095e-45
"TBX15" 22370 1.20761144975016e-18 0.424281531416016 -0.312478914030231 0.736760445446247 2.53957648128238e-18
"PKIG" 25990 1.5015795543764e-37 0.405781743433308 -0.329167069763057 0.734948813196365 1.8647994736107e-36
"SULF1" 26958 9.03992536443495e-44 0.409534896303883 -0.323559358456872 0.733094254760755 2.44343864997521e-42
"PADI2" 24762 2.28854668953283e-30 0.409629629390213 -0.32145154610877 0.731081175498983 1.12469219662068e-29
"NR2F2" 24536 3.93823798137345e-29 0.392633846019787 -0.336485601999737 0.729119448019525 1.79170331924861e-28
"MYH6" 24644 1.01885386168146e-29 0.394807867409834 -0.329767326080433 0.724575193490267 4.77717703512889e-29
"FLI1" 26022 9.52323252827576e-38 0.402108799795753 -0.32122576708216 0.723334566877913 1.21553481853964e-36
"INSR" 21898 1.10069781386659e-16 0.413961556187621 -0.309369497880727 0.723331054068348 2.03939776399878e-16
"ZEB1" 25838 1.28405127162319e-36 0.395288060557624 -0.324621359875095 0.719909420432719 1.35637140071461e-35
