"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"ZNF92" 23860 3.22799103535189e-33 0.691843523389671 -0.515937653982285 1.20778117737196 3.0562893845353e-32
"PRRX2" 25003 1.46876368397244e-40 0.474701660655157 -0.458036690297835 0.932738350952992 3.43999915456704e-39
"CEBPB" 25553 2.30921417727592e-44 0.472006513953136 -0.442762273122158 0.914768787075294 1.14177812098643e-42
"ZNF521" 20124 1.67121728196898e-14 0.45518291336442 -0.426291408762719 0.881474322127139 3.69077762022927e-14
"ETV1" 24728 1.00634074106832e-38 0.425352062841489 -0.435206295825111 0.8605583586666 1.75616325402118e-37
"COL1A1" 26115 1.97357626916022e-48 0.41630449279762 -0.423806710571058 0.840111203368678 4.39120719888148e-46
"PCBP3" 23938 1.07654542691322e-33 0.442136678506119 -0.385587445839895 0.827724124346014 1.0887788976736e-32
"FGF10" 21021 2.92497547607903e-18 0.386776272836672 -0.43577511481648 0.822551387653151 8.34368004394339e-18
"EFEMP1" 25119 2.39551062309208e-41 0.379152290935732 -0.432553071071276 0.811705362007008 6.46061955924834e-40
"PRRX1" 26199 4.69254924564922e-49 0.426440143756343 -0.382207945888166 0.808648089644509 1.39212294287593e-46
"SP5" 24262 1.03096371429506e-35 0.411162898022774 -0.395173645555866 0.80633654357864 1.23994284557108e-34
"DMRT3" 24801 3.30910829591311e-39 0.396604613090861 -0.390521721818722 0.787126334909584 6.54468085191703e-38
"TBX18" 25123 2.24958051546402e-41 0.426835270974393 -0.351101730790385 0.777937001764778 6.2566458086343e-40
"LHX1" 24403 1.30513160735214e-36 0.396322796597871 -0.374616839206604 0.770939635804475 1.73368228439314e-35
"CHRDL1" 22975 4.70523054444402e-28 0.434392060440328 -0.333664443049543 0.768056503489871 2.71925661334752e-27
"GATA6" 23873 2.68964100028113e-33 0.421330649206252 -0.341599023922917 0.762929673129169 2.60193531548936e-32
"ACTN1" 25714 1.64738208936579e-45 0.388967429956398 -0.357371909703042 0.74633933965944 1.2218083829463e-43
"PTGIS" 25921 5.25229319565939e-47 0.375589758890359 -0.363759964295605 0.739349723185964 4.67454094413686e-45
"ZNF703" 24425 9.43112017583449e-37 0.373633716006563 -0.353971185919204 0.727604901925766 1.29133799330657e-35
"IL6" 25505 5.03977407675171e-44 0.388087547000179 -0.33887271807102 0.726960265071199 2.36073627805738e-42
"ZFHX4" 25436 1.53921608938249e-43 0.384511334804666 -0.341865334701447 0.726376669506112 6.52334437881151e-42
"SFRP2" 26317 6.1393159153236e-50 0.366741182639934 -0.354069414380215 0.720810597020149 2.731995582319e-47
"DCN" 25479 7.68153099592289e-44 0.374930085114568 -0.338353589838889 0.713283674953457 3.41828129318569e-42
"ELL2" 24854 1.46917763023303e-39 0.341755588237189 -0.367755052223581 0.70951064046077 3.04085602536605e-38
"BEND6" 24190 2.93178611033469e-35 0.396193312530808 -0.30997401543877 0.706167327969578 3.43327583973405e-34
"ECM1" 26011 1.15330799250755e-47 0.358519748006588 -0.33379639199627 0.692316140002858 1.37280159901093e-45
"INHBA" 24915 5.74365605696968e-40 0.33536801889524 -0.352591298501035 0.687959317396275 1.31073176684693e-38
"LIMS1" 25750 9.08517951125778e-46 0.349800799197939 -0.325569802736661 0.675370601934599 7.35073615001766e-44
"RUNX1" 25615 8.38831162515549e-45 0.350698144437544 -0.315434147344577 0.666132291782121 5.33256953313456e-43
"SULF1" 25626 7.00509182554747e-45 0.336078324923394 -0.327435040337545 0.66351336526094 4.79579363441327e-43
"MICAL2" 25151 1.44798864758348e-41 0.330040451756889 -0.331990924480258 0.662031376237146 4.44382722879068e-40
"CMKLR1" 24593 7.72445036382982e-38 0.343481562256594 -0.317253371854364 0.660734934110958 1.18530359031182e-36
"AGTR2" 22641 3.18613452040153e-26 0.322957672378189 -0.335110258895801 0.65806793127399 1.58416744310467e-25
"CYP1B1" 24440 7.55446341398124e-37 0.35967872751454 -0.298005174403205 0.657683901917745 1.05054256850677e-35
"FST" 22344 1.19354392050279e-24 0.381287560480799 -0.275575819390274 0.656863379871072 5.23277876476595e-24
"SSBP4" 21791 7.42413563619703e-22 0.308408182704739 -0.34511621913085 0.653524401835589 2.6969309045777e-21
"VGLL3" 24738 8.64488224450413e-39 0.340255417954685 -0.308641659201955 0.648897077156639 1.53878903952174e-37
"SNAI2" 26007 1.23397896540308e-47 0.326408358591498 -0.321823564245924 0.648231922837422 1.37280159901093e-45
"LUM" 25379 3.85275419822882e-43 0.353030829889352 -0.29456886613275 0.647599696022102 1.49084836366246e-41
"SERPINE1" 24772 5.15195474149539e-39 0.33548784641247 -0.309347233390417 0.644835079802888 9.55258274985603e-38
"FBN1" 25147 1.54215076578904e-41 0.311286694081455 -0.329226800472686 0.640513494554141 4.57504727184083e-40
"PHF19" 24875 1.06389486118081e-39 0.334564670222657 -0.305630843123993 0.64019551334665 2.25444387250219e-38
"TFR2" 23986 5.45505968469672e-34 0.342739727765505 -0.293598679889783 0.636338407655288 5.64535246439544e-33
"TMEM100" 23413 1.49216788593762e-30 0.315445001206995 -0.317040672740082 0.632485673947077 1.12544865973261e-29
"ZNF469" 24140 6.03338854502152e-35 0.312822630124275 -0.315938575337381 0.628761205461656 6.9736568897002e-34
"HTRA1" 25312 1.12650898654657e-42 0.300770394793697 -0.321476354593468 0.622246749387165 4.01037199210579e-41
"FGF7" 24423 9.71407284725207e-37 0.349778252523814 -0.272446506546649 0.622224759070462 1.30992800515975e-35
"TMEM173" 25200 6.68081794665379e-42 0.314685664226965 -0.306598584623349 0.621284248850314 2.1235457044721e-40
"BACH1" 24014 3.66405907513194e-34 0.336059283744725 -0.28325342556112 0.619312709305845 3.88215782960408e-33
"LEF1" 25040 8.25275736111715e-41 0.335009659223519 -0.280156918428442 0.615166577651961 1.98512271659304e-39
"LOXL2" 26032 8.08424907687189e-48 0.302438664670822 -0.312601248339607 0.61503991301043 1.19916361306933e-45
"FHL2" 25399 2.79364899369342e-43 0.314120186762174 -0.299445368649452 0.613565555411626 1.13015800199416e-41
"IL1RAP" 24819 2.51264233201329e-39 0.299382102080398 -0.309564130415523 0.608946232495921 5.08239017157234e-38
"PHTF2" 23310 5.9079258763043e-30 0.336289865641233 -0.269893819583472 0.606183685224705 4.27484067472425e-29
"HOXD11" 24459 5.70112272391034e-37 0.303573956854324 -0.301974761049744 0.605548717904068 8.18386971658098e-36
"TGFB1" 23809 6.5893342604787e-33 0.301488287510727 -0.301241236940019 0.602729524450746 6.17316578086952e-32
"SFRP4" 22448 3.4012402753152e-25 0.337209524754863 -0.265237725904979 0.602447250659842 1.54444073726048e-24
"GPC3" 23603 1.13570099905967e-31 0.337986816968706 -0.262646873699927 0.600633690668633 9.35901749225099e-31
"GREM1" 25095 3.49125932401248e-41 0.329628792948846 -0.265457151907522 0.595085944856369 8.6311688843642e-40
"IFI16" 23869 2.84502241184776e-33 0.314211498241614 -0.277349678842916 0.59156117708453 2.72265585649947e-32
"SHC1" 25981 1.91397740991739e-47 0.285181982435206 -0.301986983288032 0.587168965723238 1.89271099425164e-45
"ROR2" 24069 1.67161246502513e-34 0.315425560049777 -0.271002970186083 0.58642853023586 1.85966886734046e-33
"MBNL3" 23048 1.83589609719482e-28 0.29851422248969 -0.285197309869329 0.583711532359019 1.11914214144068e-27
"TGFB3" 26100 2.54813705371012e-48 0.299220144329605 -0.283586111995388 0.582806256324993 4.53568395560402e-46
"PYGO1" 23891 2.08842152391128e-33 0.320037090074938 -0.258784657569714 0.578821747644652 2.06521684031226e-32
"PBX3" 24051 2.16208284210184e-34 0.31243244265245 -0.260010029097941 0.572442471750391 2.37562188823536e-33
"ZBTB7C" 24773 5.07400025301477e-39 0.298576927954544 -0.273635353434284 0.572212281388828 9.55258274985603e-38
"EPO" 25141 1.69493054697688e-41 0.280129567734416 -0.290997917481048 0.571127485215465 4.86609092519169e-40
"FOSL1" 25557 2.16350626448181e-44 0.287363507927915 -0.282789201213342 0.570152709141256 1.13265916199342e-42
"CD28" 23657 5.41421662336804e-32 0.300163925673603 -0.268960882349209 0.569124808022812 4.81865279479756e-31
"IL33" 24391 1.55773840743596e-36 0.267485256964181 -0.297690325118297 0.565175582082478 2.0388046803206e-35
"LIF" 23649 6.04374171157447e-32 0.309304010983214 -0.253330537204944 0.562634548188158 5.22226225563231e-31
"ELANE" 20714 6.3701729258175e-17 0.360184508610802 -0.20104669794527 0.561231206556073 1.62915342068321e-16
"LGALS9" 23135 5.92504418920606e-29 0.295495705828943 -0.260802607021284 0.556298312850227 3.82122415100971e-28
"MMP12" 22483 2.22201472799934e-25 0.317281004217871 -0.238688407702885 0.555969411920755 1.01415031175354e-24
"TRNP1" 23063 1.51174708572789e-28 0.330119891219696 -0.224733101567387 0.554852992787084 9.27899935377809e-28
"ARHGEF2" 25263 2.45958146384921e-42 0.288804265829328 -0.264781245154635 0.553585510983963 8.41933654932998e-41
"HOPX" 23933 1.1553374236694e-33 0.299170386046356 -0.249491895987913 0.548662282034269 1.1553374236694e-32
"OSM" 23250 1.30835150815604e-29 0.287154954444683 -0.261079035021963 0.548233989466646 9.09713158014746e-29
"F2R" 23448 9.31842472265042e-31 0.251731897051579 -0.291101710115692 0.542833607167272 7.14948103720592e-30
"LZTS1" 22974 4.76604929780166e-28 0.239260907342441 -0.301931390393929 0.541192297736371 2.73663475809257e-27
"HMGA2" 22547 1.01584181522042e-25 0.314987781915708 -0.224725595401914 0.539713377317622 4.83475516334853e-25
"RIOX2" 23163 4.10851044215375e-29 0.308263937187065 -0.230925219414375 0.539189156601441 2.68865756876238e-28
"MKX" 23131 6.24266147172238e-29 0.313263389373945 -0.219236218774827 0.532499608148772 3.99709979124671e-28
"DDR2" 22815 3.61097820242159e-27 0.239201989625813 -0.289924954700139 0.529126944325951 1.91295869056858e-26
"MDK" 23521 3.4719867859558e-31 0.292627112608901 -0.234365743712884 0.526992856321785 2.75898949955416e-30
"CREM" 23277 9.15382643566099e-30 0.288695516161941 -0.236953894207704 0.525649410369645 6.41488624231361e-29
"TBX15" 19580 1.88718375987511e-12 0.264446675726441 -0.258815354706835 0.523262030433276 3.67525940106968e-12
"CD4" 23220 1.94350622080099e-29 0.262463664468136 -0.259016582266137 0.521480246734273 1.3203973561167e-28
"FOXP3" 22299 2.04550580866929e-24 0.276481472069919 -0.244742096957201 0.52122356902712 8.83737946463915e-24
"HOXB9" 22625 3.8845294014624e-26 0.303539226701353 -0.216949658498227 0.52048888519958 1.91007246812239e-25
"TSHZ3" 24481 4.11295115687158e-37 0.268041357908833 -0.24952808033631 0.517569438245143 6.00086316330443e-36
"EVX1" 20851 1.63595151176162e-17 0.210845866099903 -0.304478681113785 0.515324547213688 4.35927199241869e-17
"ZNF114" 23017 2.74029363315842e-28 0.242159768154387 -0.271361336409037 0.513521104563424 1.62590755567399e-27
"BASP1" 23014 2.84840211106989e-28 0.27978100544413 -0.23229919069601 0.51208019614014 1.67885952241868e-27
"ALK" 21249 2.73650430955113e-19 0.245432976419114 -0.264284396961376 0.509717373380491 8.14544761036958e-19
"IL10" 22777 5.829638980702e-27 0.265651898409283 -0.243272966599966 0.508924865009248 3.03413958644724e-26
"PTAFR" 23237 1.55332330675089e-29 0.280049335892283 -0.226895960693813 0.506945296586095 1.07167266899867e-28
"UBP1" 23666 4.78354286874947e-32 0.275690759160582 -0.230761194371011 0.506451953531593 4.30035672039093e-31
"CDCA7" 20921 8.08975774294782e-18 0.275842251272641 -0.230248166991799 0.50609041826444 2.20179950801944e-17
"MKL1" 23999 4.53534531081807e-34 0.263085301373116 -0.242627500381517 0.505712801754634 4.7487733254448e-33
"MEIS3" 25098 3.33082964604556e-41 0.264429622079135 -0.238005388995752 0.502435011074887 8.46982395708729e-40
"FOXP4" 22057 3.53905168449339e-23 0.279202748174922 -0.220899504513537 0.500102252688459 1.41244663641216e-22
"CREB3L1" 23165 4.00229721117824e-29 0.29291987887046 -0.20696336418014 0.4998832430506 2.63855149477676e-28
"PKNOX2" 23462 7.71531002642934e-31 0.255784753797571 -0.243976712506793 0.499761466304364 6.02335607326501e-30
"SNAI1" 23617 9.3759540916573e-32 0.248589658317091 -0.250034179865705 0.498623838182796 7.87226334110849e-31
"TBX5" 21231 3.30764467432976e-19 0.244774226321131 -0.252592150756787 0.497366377077917 9.78007893738699e-19
