"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"HOXC9" 11906 1.48227134923532e-32 1.1792780699144 -0.670226100422927 1.84950417033733 1.27565170661464e-31
"HMGA2" 11013 9.30457066117649e-24 0.798350016714076 -0.826546762782902 1.62489677949698 1.73848557090403e-23
"SFRP4" 11867 3.84924376176383e-32 0.937576506741699 -0.674439694661662 1.61201620140336 2.71037659919238e-31
"HOXD11" 11812 1.46271028942615e-31 1.04972048378575 -0.556524287699677 1.60624477148542 8.83850472759628e-31
"HOXA10" 11780 3.16197757034321e-31 0.932219996831096 -0.608749270988491 1.54096926781959 1.6943426980707e-30
"HOXA11" 11213 1.33046450245829e-25 1.06491165762002 -0.472455980238561 1.53736763785858 2.89172386758792e-25
"PSME2" 11503 2.0911416433138e-28 0.956814681438267 -0.575920192500166 1.53273487393843 6.27342492994139e-28
"HOXB5" 11221 1.11868443593869e-25 1.03392530975523 -0.451647843088978 1.48557315284421 2.43764485785106e-25
"HOXB4" 11322 1.22495266452759e-26 0.965696347895821 -0.503136298013181 1.468832645909 2.90713000049445e-26
"TCF24" 11712 1.60411835247689e-30 0.576410127371109 -0.88977865015608 1.46618877752719 6.97300426688934e-30
"TGFBR1" 11960 3.91305816400127e-33 0.775428643045527 -0.636584985724867 1.41201362877039 4.3297734489988e-32
"SLC40A1" 11738 8.64097493787623e-31 0.949124164300753 -0.45143582141645 1.4005599857172 4.06746444589533e-30
"HOXA5" 11879 2.87175422742548e-32 0.895133203622593 -0.486228701624269 1.38136190524686 2.10925396704009e-31
"PARP15" 11847 6.2638473792623e-32 0.802870851808347 -0.56904202025101 1.37191287205936 4.07389157796296e-31
"HOXA3" 11809 1.57262381968562e-31 0.841744750346818 -0.519088059750699 1.36083281009752 9.2405206508424e-31
"HOXA1" 11738 8.64097493787623e-31 0.885670315117808 -0.471904945664332 1.35757526078214 4.06746444589533e-30
"HAMP" 12075 2.20323862098976e-34 0.792382342759414 -0.529903164609113 1.32228550736853 9.7876414733888e-33
"HOXA6" 11882 2.66869762419349e-32 0.865046103796163 -0.43425132878871 1.29929743258487 2.01215077505562e-31
"MAP2K3" 12131 5.32025151750876e-35 0.805189476101442 -0.493754490690807 1.29894396679225 9.47627702833022e-33
"PYHIN1" 11981 2.32352884311098e-33 0.822257401193187 -0.462718722530367 1.28497612372355 3.19297834569445e-32
"IL6" 11919 1.0768732467751e-32 0.750307004696455 -0.530137541734792 1.28044454643125 9.97278267665641e-32
"CD40LG" 11985 2.10348529547342e-33 0.81116890967122 -0.468106180664624 1.27927509033584 2.98694911957226e-32
"TEAD4" 12127 5.89117347284884e-35 0.705003827519363 -0.567850140252707 1.27285396777207 9.47627702833022e-33
"OTP" 12187 1.26795592983604e-35 0.817832694182711 -0.452636818897799 1.27046951308051 9.47627702833022e-33
