"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"ETS1" 9466 1.04408821635161e-28 0.795539515658994 -0.718029913931049 1.51356942959004 1.39646798937028e-26
"SCML4" 8612 1.98693036163359e-19 0.685394823012571 -0.746815735401168 1.43221055841374 9.57664633760334e-19
"FOXP2" 7275 1.04953373662654e-08 0.52847700313309 -0.51582494710576 1.04430195023885 1.68113936854849e-08
"TWIST1" 8348 6.0592579019133e-17 0.437843204486584 -0.581188098307263 1.01903130279385 2.02606436095226e-16
"FOXP3" 8452 6.68973527732158e-18 0.510753916509907 -0.483779370421867 0.994533286931773 2.53830381089861e-17
"CD40LG" 8973 4.05143229574007e-23 0.433071129408966 -0.449041930104507 0.882113059513474 4.42350260861416e-22
"TBX5" 7035 2.87160919301664e-07 0.42783284983261 -0.423720007345214 0.851552857177824 3.93925876477924e-07
"FABP4" 9176 2.41608829946972e-25 0.429080560959104 -0.419286242547177 0.848366803506281 4.61645442934393e-24
"MEOX2" 8944 8.25319880542574e-23 0.453922655978068 -0.390254090879908 0.844176746857976 8.33105917151466e-22
"IL6" 9127 8.50943017881956e-25 0.430133016128607 -0.373193844440889 0.803326860569495 1.46856295021563e-23
"MDFIC" 9206 1.10982174416862e-25 0.39444270537527 -0.400488871643398 0.794931577018668 2.47397763804256e-24
"GFI1" 9257 2.92080288316743e-26 0.398458843650778 -0.387443219890619 0.785902063541397 7.44109305949797e-25
"BASP1" 8562 6.06167891874174e-19 0.381932392759392 -0.400324737809511 0.782257130568903 2.74830357756511e-18
"HOPX" 9056 5.14129818008393e-24 0.376807664517577 -0.398303273153293 0.775110937670871 7.05280647780745e-23
"CD36" 8466 4.94804978961885e-18 0.385448709433232 -0.382526655691808 0.76797536512504 1.93226761857379e-17
"IRF8" 8973 4.05143229574007e-23 0.375527948412332 -0.386414498337415 0.761942446749746 4.42350260861416e-22
"ACVRL1" 8492 2.81736584813693e-18 0.424603468328815 -0.335392475370943 0.759995943699759 1.15945440673328e-17
"LDB2" 7343 3.86364279906663e-09 0.398506557308211 -0.353383364075626 0.751889921383837 6.43940466511106e-09
"SFRP2" 9601 2.38589394425509e-30 0.374315927700222 -0.370621260583577 0.744937188283799 1.27645326017647e-27
"FGF1" 9088 2.29415410027688e-24 0.372956076642003 -0.369724763079697 0.742680839721699 3.40936789902258e-23
"TGFB1" 8884 3.53999177332661e-22 0.353764967177935 -0.387386240757145 0.74115120793508 3.15649266454956e-21
"PYHIN1" 8856 6.93270218093236e-22 0.361547448040285 -0.377590069827761 0.739137517868045 5.45440539235119e-21
"ARID5B" 8052 2.2518122847955e-14 0.361561066278611 -0.377219489244228 0.738780555522839 5.81990131577582e-14
"HTRA1" 9059 4.76794818575011e-24 0.369357425305057 -0.364573680733884 0.733931106038941 6.71276915625344e-23
"CDH13" 7846 1.01669089569335e-12 0.353742732435558 -0.376555296822979 0.730298029258536 2.24764309585101e-12
"PRRX1" 9563 6.98877619382529e-30 0.363756439715757 -0.366416954116398 0.730173393832155 1.86949763184827e-27
"GREM1" 9366 1.59833290423603e-27 0.357561111967245 -0.356997919279568 0.714559031246813 1.42518017294379e-25
"DAB2" 9122 9.66814090724583e-25 0.367100486086082 -0.346945189636491 0.714045675722572 1.61639230793016e-23
"EOMES" 8585 3.63556533841873e-19 0.335570911964675 -0.376148118036965 0.71171903000164 1.69132822265567e-18
"FASLG" 8878 4.09000915297342e-22 0.354688622484843 -0.353969374663678 0.708657997148521 3.47326174101711e-21
"HAND2" 9155 4.15161772548723e-25 0.360530486011644 -0.344577274961139 0.705107760972783 7.65901890736436e-24
"IL1B" 8363 4.42714046337091e-17 0.33942529002611 -0.36181552121012 0.70124081123623 1.51828214609195e-16
"ITGB2" 9301 9.11738776620226e-27 0.360930048292149 -0.338347179326903 0.699277227619052 3.75215573455247e-25
"SFRP4" 9223 7.12454384797958e-26 0.341711221893457 -0.351730343284536 0.693441565177993 1.65723085159525e-24
"TLR6" 8970 4.36191482788277e-23 0.356803276524458 -0.333763833819252 0.69056711034371 4.66724886583456e-22
"ECM1" 9328 4.43705149865378e-27 0.336561821866564 -0.345860571216659 0.682422393083222 2.63758061308863e-25
"EBF2" 9282 1.50949378572935e-26 0.324998825035598 -0.356761004072485 0.681759829108084 4.75046573744237e-25
"NFAM1" 9291 1.18913308988371e-26 0.350641107374405 -0.326060412561354 0.67670151993576 4.24124135391857e-25
"BARX1" 8988 2.7984251108713e-23 0.314311087168289 -0.36103729811985 0.675348385288139 3.18544134960881e-22
"INHBA" 9338 3.39444351833438e-27 0.32872662066402 -0.344643654197369 0.673370274861388 2.33172171661683e-25
"TNFAIP3" 8861 6.15073909843695e-22 0.340382243377208 -0.324803464783435 0.665185708160643 4.91141107113996e-21
"TLR4" 9277 1.72304258992497e-26 0.340199788123355 -0.318542921591865 0.65874270971522 5.12126547561033e-25
"RFX8" 9227 6.41732820359064e-26 0.321186342204514 -0.337235508495211 0.658421850699725 1.56057754041863e-24
"CD80" 8478 3.81737097937581e-18 0.329871525392079 -0.328416680737597 0.658288206129676 1.52409960743736e-17
"ZNF683" 8825 1.45109324383161e-21 0.326510172695689 -0.324582020708286 0.651092193403975 1.04910119655394e-20
"ZEB2" 9109 1.34644390887331e-24 0.324515681271771 -0.325016015059941 0.649531696331712 2.05813568927778e-23
"OSM" 8541 9.64064357093834e-19 0.31643158268324 -0.328359286853811 0.644790869537051 4.2276592708623e-18
"SERPINE1" 9184 1.96447506718619e-25 0.32052996636121 -0.322603178467971 0.643133144829181 3.89257096646153e-24
"LPXN" 8462 5.3939565099299e-18 0.309666005841929 -0.325252572774006 0.634918578615935 2.07609117468525e-17
"SLA2" 8697 2.88241127343647e-20 0.316760595569912 -0.317315923895792 0.634076519465704 1.62325266451422e-19
"ZFP36" 8382 2.96922072928979e-17 0.314682527232685 -0.316752089775228 0.631434617007913 1.03151499361691e-16
"ICAM1" 8878 4.09000915297342e-22 0.329856847305807 -0.300914813244351 0.630771660550158 3.47326174101711e-21
"LUM" 9381 1.06559551350765e-27 0.317247739858039 -0.313239936691279 0.630487676549319 1.14018719945319e-25
"TLR2" 9025 1.11692750341836e-23 0.319510585271904 -0.310936163202822 0.630446748474726 1.35808230529278e-22
"LZTS1" 9186 1.8653222049615e-25 0.315439953882024 -0.312744912322663 0.628184866204686 3.83825915251694e-24
"ITGA3" 8702 2.56951473386941e-20 0.327750833103548 -0.297882595221158 0.625633428324706 1.46243657725546e-19
"TWIST2" 8133 4.69688995408146e-15 0.315585616792663 -0.309570724084059 0.625156340876722 1.29527635331628e-14
"ZNF366" 8530 1.22801244034156e-18 0.319279031601672 -0.304112065828624 0.623391097430297 5.29827948050591e-18
"RUNX1T1" 7428 1.06611708565946e-09 0.296253834138837 -0.324887372364224 0.621141206503061 1.83399562967142e-09
"SPHK1" 9287 1.32221291384638e-26 0.282816623072797 -0.336671992019949 0.619488615092746 4.42114943067384e-25
"ITGA8" 8425 1.19279191884328e-17 0.281273389293408 -0.332497669012805 0.613771058306213 4.37084709987092e-17
"CD4" 8656 7.35395560189531e-20 0.318508362465991 -0.294676774513224 0.613185136979215 3.71166627076792e-19
"FOS" 8041 2.77756703279364e-14 0.317276102928081 -0.293610550148806 0.610886653076888 7.07618267878379e-14
"LYL1" 7852 9.13161435374295e-13 0.327602638257987 -0.282115204496423 0.60971784275441 2.02714260549895e-12
"TBX21" 8667 5.72556535195142e-20 0.303795459437653 -0.305740085725523 0.609535545163176 3.06317746329401e-19
"MEIS3" 9291 1.18913308988371e-26 0.291428117535182 -0.316586864476184 0.608014982011366 4.24124135391857e-25
"NLRP3" 8841 9.91830521363883e-22 0.322233901079779 -0.285178693547627 0.607412594627406 7.4736525201363e-21
"CYR61" 8696 2.94936895997816e-20 0.322442398219815 -0.284955894910399 0.607398293130214 1.64365874332116e-19
"RHOH" 8705 2.39815347180119e-20 0.298987354013044 -0.306820612175137 0.605807966188181 1.39457837762352e-19
"FSTL3" 8766 5.82533239694089e-21 0.297476812162785 -0.30808576127687 0.605562573439656 3.800674185809e-20
"FLI1" 9035 8.701708280654e-24 0.297692111092555 -0.301620952687753 0.599313063780309 1.13546681223168e-22
"MNDA" 8897 2.58691836092915e-22 0.298182841192955 -0.297775296287975 0.595958137480929 2.47143093410195e-21
"ADIPOQ" 7744 6.10739761796045e-12 0.342528108540506 -0.250247141927469 0.592775250467976 1.26645648279412e-11
"PRDM8" 8770 5.30497620226099e-21 0.296883214368144 -0.295730208420346 0.59261342278849 3.5039040348267e-20
"EPAS1" 8727 1.44328033934078e-20 0.306966490445507 -0.283825864331656 0.590792354777163 8.77448842667406e-20
"FGF7" 9311 6.98633427190305e-27 0.297720440974456 -0.289410508779759 0.587130949754215 3.39789894133467e-25
"SNAI2" 9322 5.20912397495068e-27 0.304974597162722 -0.282132877613381 0.587107474776103 2.78688132659861e-25
"SLC11A1" 7492 3.93106735570747e-10 0.284034932374221 -0.296567144627107 0.580602077001328 6.91816130034044e-10
"VGLL3" 9025 1.11692750341836e-23 0.294804523816019 -0.284586593061351 0.579391116877369 1.35808230529278e-22
"ZNF469" 9337 3.48668667905321e-27 0.293104044256971 -0.284917186791538 0.578021231048509 2.33172171661683e-25
"BNC1" 7612 5.67107062522522e-11 0.289433387580539 -0.288208938017495 0.577642325598033 1.07972341085249e-10
"EFEMP1" 7829 1.37668326290046e-12 0.300179984698729 -0.27729058418144 0.577470568880169 2.99400628313719e-12
