"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"RUNX3" 1526 3.19422399527092e-07 0.334028182798713 -1.2067544619018 1.54078264470051 1.32374585106344e-06
"ZNF281" 1660 8.32876356134169e-10 0.24371944243246 -1.17293310686824 1.4166525493007 1.48418566663109e-08
"ACTN1" 1704 9.43549116034348e-11 0.227449977654739 -1.15803495271225 1.38548493036699 7.60016885543355e-09
"NLRP12" 1532 2.50144754527277e-07 0.193657832353406 -1.18310901920835 1.37676685156176 1.0613284584943e-06
"PRDM1" 1588 2.31353515125486e-08 0.279924168290365 -1.09054246155895 1.37046662984931 1.51570574982947e-07
"HTRA3" 1667 5.93388961934021e-10 0.259124072893958 -1.10763223438842 1.36675630728238 1.25883229781717e-08
"GATA1" 1652 1.22281558551575e-09 0.17558129753695 -1.1330611865031 1.30864248404005 1.81398451049457e-08
"IL11" 1591 2.02625625552349e-08 0.238192115280002 -1.05640694241133 1.29459905769133 1.35743934110634e-07
"CDX1" 1651 1.28261531045071e-09 0.249859647298654 -1.00477011736648 1.25462976466513 1.81398451049457e-08
"CGB5" 1573 4.45487696085994e-08 0.274073493715981 -0.970875393772702 1.24494888748868 2.52821361281924e-07
"MN1" 1645 1.70602798909478e-09 0.307019374150054 -0.932217523063166 1.23923689721322 2.08228895655267e-08
"PRDM8" 1513 5.38714673149589e-07 0.237310519909308 -1.00034350098291 1.23765402089222 2.14283381150127e-06
"INHBA" 1702 1.04424929863557e-10 0.217416126091203 -0.990853166486393 1.2082692925776 7.60016885543355e-09
"PTPN14" 1690 1.90961229327791e-10 0.23414765275069 -0.933507698904328 1.16765535165502 7.60016885543355e-09
"TGFB1I1" 1703 9.9265157774124e-11 0.20213913723559 -0.964092504352153 1.16623164158774 7.60016885543355e-09
"WNT5A" 1701 1.09846589704088e-10 0.221653462734439 -0.92334136523875 1.14499482797319 7.60016885543355e-09
"TBL1X" 1556 9.21709826043712e-08 0.201296432974646 -0.938246694571284 1.13954312754593 4.8025933041225e-07
"CDKN2B" 1677 3.63811275324663e-10 0.186605891258848 -0.948387433503163 1.13499332476201 9.26159560897927e-09
"IL1A" 1285 0.00109584971640532 0.127715056642656 -1.00358351967421 1.13129857631686 0.00208632926777167
"RUNX1" 1705 8.96823987358695e-11 0.180130101849173 -0.946852257152301 1.12698235900147 7.60016885543355e-09
"LMCD1" 1688 2.11001694938915e-10 0.188316075745218 -0.937789875642216 1.12610595138743 7.60016885543355e-09
"MAF" 1553 1.04610016101731e-07 0.209016406589659 -0.91211298975166 1.12112939634132 5.23637777228326e-07
"LIMS1" 1714 5.66327515730703e-11 0.188331532054543 -0.914931191191919 1.10326272324646 7.60016885543355e-09
"WNT7A" 1372 8.44458605975959e-05 0.234050024578403 -0.864169772720604 1.09821979729901 0.000196452380659159
"NOD2" 1612 7.89524109650914e-09 0.187453991385131 -0.884223704081415 1.07167769546655 6.63647152546193e-08
"PTAFR" 1682 2.84255803899922e-10 0.155211614274853 -0.911235885700698 1.06644749997555 8.17006197660745e-09
"TGFB2" 1687 2.21778215759004e-10 0.187839821298041 -0.87321336468501 1.06105318598305 7.60016885543355e-09
"DDX58" 1689 2.00737286800959e-10 0.159985820636719 -0.895619454128628 1.05560527476535 7.60016885543355e-09
"PRICKLE1" 1612 7.89524109650914e-09 0.148563387990413 -0.905269084133911 1.05383247212432 6.63647152546193e-08
"MICAL2" 1675 4.01391613500099e-10 0.190695444534078 -0.852474886763344 1.04317033129742 9.88487234430667e-09
"PTGIS" 1401 3.27194627156492e-05 0.205577038423458 -0.837232282965035 1.04280932138849 8.25865192057887e-05
"DKK1" 1578 3.5859359395651e-08 0.170426565669612 -0.871797555806901 1.04222412147651 2.17351627357313e-07
"LEF1" 1696 1.4135917916547e-10 0.188623976773309 -0.849584630340193 1.0382086071135 7.60016885543355e-09
"SLC11A1" 1706 8.52363702567763e-11 0.178964189538287 -0.857577412328985 1.03654160186727 7.60016885543355e-09
"NFATC4" 1635 2.73197858517829e-09 0.152042996728118 -0.872804335718904 1.02484733244702 3.00517644369612e-08
"SULF1" 1703 9.9265157774124e-11 0.185443690269004 -0.83640324814316 1.02184693841216 7.60016885543355e-09
"GREM1" 1690 1.90961229327791e-10 0.183640305691082 -0.834936694620185 1.01857700031127 7.60016885543355e-09
"ZBED2" 1534 2.3046362260435e-07 0.211352093643844 -0.806724686414657 1.0180767800585 1.00167359873403e-06
"SP110" 1291 0.00093073283525574 0.124497034008457 -0.89251977613187 1.01701681014033 0.00179110789678804
"SNAI2" 1706 8.52363702567763e-11 0.173553349015289 -0.838091671090941 1.01164502010623 7.60016885543355e-09
"OSM" 1577 3.74540471928105e-08 0.164648087862302 -0.833105605627838 0.997753693490139 2.23970174824122e-07
"IFNL1" 1550 1.18666882521628e-07 0.141898787781937 -0.854543609776296 0.996442397558233 5.87401068482061e-07
"FZD1" 1685 2.44968314483027e-10 0.20445813825122 -0.782909682379568 0.987367820630788 7.90947595445224e-09
"WNT2" 1681 2.98670679589953e-10 0.19131451151922 -0.793626464730576 0.984940976249795 8.31611173483275e-09
"MSC" 1576 3.9117418248363e-08 0.162080403817918 -0.816060581380668 0.978140985198586 2.30818673240341e-07
"DACT1" 1405 2.86024039987608e-05 0.140924833324542 -0.829874347763434 0.970799181087976 7.30221832747732e-05
"RUNX2" 1657 9.6229902950803e-10 0.197397889918186 -0.773090999514105 0.970488889432291 1.58779339868825e-08
"PRRX1" 1691 1.81650835033977e-10 0.170613119591259 -0.7948610988248 0.965474218416059 7.60016885543355e-09
"STAT1" 1596 1.62266327111412e-08 0.143708350383923 -0.81260645536523 0.956314805749153 1.17544144273389e-07
"ABLIM3" 1542 1.65675173707063e-07 0.217586822894479 -0.735141482598189 0.952728305492668 7.60910205015428e-07
"FOSL1" 1544 1.52466313266739e-07 0.160060887241472 -0.79248555616655 0.952546443408022 7.0753898500346e-07
"TSHZ2" 1453 5.30954903078378e-06 0.0785087155110655 -0.87167973207634 0.950188447587405 1.63131316773391e-05
"LOXL2" 1628 3.78564904695193e-09 0.198473027819638 -0.749082420886727 0.947555448706365 3.78990258520693e-08
"CEBPB" 1689 2.00737286800959e-10 0.161657993009118 -0.780721265615671 0.942379258624789 7.60016885543355e-09
"WT1" 1674 4.21577047231934e-10 0.182004660014956 -0.757410024364824 0.93941468437978 9.88487234430667e-09
"AEBP1" 1684 2.57435244308771e-10 0.16776500110666 -0.771013656996727 0.938778658103387 7.90947595445224e-09
"VGLL3" 1658 9.17117807031844e-10 0.173130188063927 -0.762028832816948 0.935159020880875 1.5417961623875e-08
"TRIM22" 1610 8.64611625357943e-09 0.128828609804763 -0.805797249420687 0.93462585922545 7.0676051210452e-08
"PARP14" 1647 1.55163362860151e-09 0.153494361516541 -0.777590095393971 0.931084456910512 2.03309641629992e-08
"MIXL1" 1543 1.5893810641433e-07 0.117342275053555 -0.811086709765917 0.928428984819472 7.33750532721077e-07
"CXCL10" 1414 2.10652642596726e-05 0.0912649032314795 -0.827580979708818 0.918845882940297 5.5694808472903e-05
"EMX2" 1471 2.73052618461375e-06 0.18691312528541 -0.728912149969249 0.915825275254659 8.91171732780532e-06
"SLC9A1" 1417 1.90041675686866e-05 0.167742039946404 -0.747643947916044 0.915385987862448 5.13112524354538e-05
"MITF" 1490 1.32663012468001e-06 0.166555548401253 -0.74623535311775 0.912790901519004 4.59932856455209e-06
"IFI16" 1651 1.28261531045071e-09 0.135091012147599 -0.772534709522515 0.907625721670114 1.81398451049457e-08
"NUPR1" 1646 1.62704707221991e-09 0.118063098262533 -0.779622380573848 0.897685478836381 2.07099848763991e-08
"SERPINE1" 1664 6.86423775288771e-10 0.152701330257332 -0.743915268069298 0.89661659832663 1.32957300822238e-08
"FLNA" 1623 4.77069845023346e-09 0.14274803199484 -0.752905708479265 0.895653740474105 4.62031773821523e-08
"SPHK1" 1691 1.81650835033977e-10 0.15335356037178 -0.741120561162944 0.894474121534725 7.60016885543355e-09
"FOXP3" 1645 1.70602798909478e-09 0.144120257749535 -0.74760289270841 0.891723150457945 2.08228895655267e-08
"LUM" 1659 8.7400775924427e-10 0.161611818741928 -0.725041748981521 0.886653567723449 1.49757867978201e-08
"COL1A1" 1690 1.90961229327791e-10 0.165969166226789 -0.719867737041984 0.885836903268773 7.60016885543355e-09
"ADAM8" 1526 3.19422399527092e-07 0.150498788942908 -0.728034507808878 0.878533296751786 1.32374585106344e-06
"FSTL3" 1576 3.9117418248363e-08 0.11609327341209 -0.761606549807672 0.877699823219762 2.30818673240341e-07
"VGLL4" 1611 8.26238939400854e-09 0.183341228418072 -0.692539543658393 0.875880772076466 6.81647125005704e-08
"CGB8" 1547 1.34543604919111e-07 0.202179605904761 -0.672733820294616 0.874913426199377 6.44507268725421e-07
"EGR1" 1504 7.69245465952049e-07 0.106797874231918 -0.768101725077367 0.874899599309285 2.94162107366213e-06
"COMMD2" 1538 1.9549142728067e-07 0.180569769752788 -0.692654181489031 0.873223951241819 8.75290762347121e-07
"S100A9" 1528 2.94491576025266e-07 0.103304932859671 -0.767440780148572 0.870745713008243 1.23769808603072e-06
"BASP1" 1680 3.13798522912442e-10 0.164415205633974 -0.705585817321792 0.870001022955766 8.47256011863594e-09
"PLK3" 1672 4.64964159512494e-10 0.161099458386482 -0.707483006773617 0.8685824651601 1.03570766531408e-08
"ZFPM2" 1665 6.5393255414929e-10 0.15560511112389 -0.711724533434034 0.867329644557924 1.32957300822238e-08
"NKX3-2" 1632 3.14296331797648e-09 0.183816990046591 -0.683509900368748 0.867326890415339 3.21882794978971e-08
"SP140" 1632 3.14296331797648e-09 0.128243595265156 -0.7383238933721 0.866567488637256 3.21882794978971e-08
"SFRP2" 1651 1.28261531045071e-09 0.161255858274191 -0.697870793572907 0.859126651847098 1.81398451049457e-08
"TEAD1" 1519 4.23751324405139e-07 0.173523769024347 -0.681908786890785 0.855432555915132 1.71619286384081e-06
"TBX2" 1508 6.56981768936097e-07 0.140797623026392 -0.714294559761224 0.855092182787616 2.55620417520551e-06
"GREM2" 1688 2.11001694938915e-10 0.153429856114859 -0.699929781129913 0.853359637244772 7.60016885543355e-09
"CD80" 1601 1.29760276860257e-08 0.1534659984875 -0.69682997040204 0.850295968889539 9.79800056631264e-08
"MYD88" 1465 3.4150804741808e-06 0.131240908402016 -0.715084943104652 0.846325851506668 1.09849700451086e-05
"LPXN" 1558 8.46871897222239e-08 0.105916246350311 -0.732452629259834 0.838368875610145 4.49144559776795e-07
"IL1RAP" 1491 1.27645035129224e-06 0.160740408355011 -0.676641530864221 0.837381939219233 4.4776270196905e-06
"ZNF532" 1593 1.85431047875242e-08 0.139629560551319 -0.697626347263909 0.837255907815228 1.27091587428339e-07
"TWIST1" 1642 1.96605140065287e-09 0.162598152058842 -0.669282775029552 0.831880927088394 2.33566906397561e-08
"EIF2AK2" 1593 1.85431047875242e-08 0.12714479835543 -0.69987375149338 0.827018549848811 1.27091587428339e-07
"FOXF1" 1573 4.45487696085994e-08 0.154476272556224 -0.672535560668129 0.827011833224353 2.52821361281924e-07
"ICAM1" 1553 1.04610016101731e-07 0.10874781560325 -0.717741492335682 0.826489307938932 5.23637777228326e-07
"GLI1" 1582 3.01140817587153e-08 0.121937950340632 -0.701688956111652 0.823626906452285 1.88955259486023e-07
"PML" 1365 0.000105416506808068 0.125562356134308 -0.694600568778637 0.820162924912945 0.000241455289372722
"NBL1" 1614 7.20792593230439e-09 0.179800599624613 -0.637641886897372 0.817442486521985 6.3586752531517e-08
"NOTCH3" 1664 6.86423775288771e-10 0.143560055564614 -0.672315369054416 0.81587542461903 1.32957300822238e-08
"GDF6" 1578 3.5859359395651e-08 0.133092607744562 -0.681808357289041 0.814900965033602 2.17351627357313e-07
"FGF7" 1661 7.93635087516935e-10 0.170212497091255 -0.64128087252355 0.811493369614805 1.44312012852569e-08
"ITGB2" 1570 5.07081934931933e-08 0.108577448880645 -0.699239964659332 0.807817413539977 2.84157235235442e-07
"PRDM6" 1593 1.85431047875242e-08 0.166354334434859 -0.64004396825642 0.806398302691279 1.27091587428339e-07
