"Statistic" "Pval" "Mean1" "Mean2" "FC_Mean" "Padjust"
"ZBTB16" 15202 4.82002440283565e-22 0.440708829515019 -0.705754174121856 1.14646300363688 1.43667824136133e-20
"RGMB" 15426 1.47643620940578e-23 0.300529186721972 -0.526175594179392 0.826704780901363 7.18014240784704e-22
"CSDC2" 14840 1.04109368606709e-19 0.271260706689823 -0.540870617436991 0.812131324126814 1.41466259694998e-18
"HTRA3" 15229 3.18704471473426e-22 0.295258132809289 -0.5106375882309 0.805895721040188 9.81609772138152e-21
"NPAS3" 14672 1.13212824906185e-18 0.275636239765748 -0.526428788805674 0.802065028571422 1.06743520625832e-17
"TAGLN3" 13722 2.26605819413217e-13 0.231037026327602 -0.563317547705728 0.79435457403333 7.14620399787758e-13
"NR4A3" 15288 1.28267072410276e-22 0.338894965978042 -0.455284264348192 0.794179230326235 4.55841441950364e-21
"PGR" 14989 1.18407953091568e-20 0.286754141321392 -0.429439860349262 0.716194001670653 2.06431978597376e-19
"GDF6" 13801 8.9246048612837e-14 0.233589775763735 -0.48185924855794 0.715449024321675 2.98780249703846e-13
"SERPINE1" 14812 1.55701029735597e-19 0.252838408014203 -0.458627517479643 0.711465925493846 2.02630635881255e-18
"IL6" 16790 6.38536025100496e-34 0.328169435046623 -0.37267461951451 0.700844054561133 5.90007287192858e-31
"SFRP2" 15321 7.68115265180048e-23 0.23562147966539 -0.454852386641841 0.690473866307231 2.95724377094318e-21
"GREM1" 15881 8.52945671236685e-27 0.247203341213098 -0.441232559433187 0.688435900646285 1.12588828603242e-24
"FGF2" 14855 8.3850530494659e-20 0.241592910450092 -0.440770633372321 0.682363543822413 1.19196754118561e-18
"FGF10" 14765 3.04683760261886e-19 0.20507633791934 -0.46111015397307 0.66618649189241 3.56364296812637e-18
"SFRP4" 14965 1.68668970432552e-20 0.233249851748168 -0.431345564443647 0.664595416191815 2.8861134940681e-19
"EBF3" 13811 7.92312228898213e-14 0.262317440801787 -0.398745626409284 0.661063067211071 2.6816721593478e-13
"PHOX2B" 15103 2.16380762035374e-21 0.233253814836327 -0.42500169331664 0.658255508152968 5.40367092218069e-20
"ZFHX4" 14486 1.46769001754564e-17 0.203828272745936 -0.452770438111018 0.656598710856954 1.03522563069632e-16
"FSTL3" 14935 2.61967933672514e-20 0.261824314819017 -0.388389271345234 0.650213586164251 4.29740087138862e-19
"PYGO1" 13360 1.33642545256597e-11 0.163036525496523 -0.486542239221628 0.649578764718151 3.2754830720715e-11
"SPHK1" 16559 5.00010656478157e-32 0.293667465547625 -0.35232149931119 0.645988964858815 2.31004923292909e-29
"HOXA4" 15051 4.71656898804356e-21 0.228599239917145 -0.416254302640413 0.644853542557558 9.47415161946141e-20
"BMPR1A" 14730 5.00556672640697e-19 0.214048948199877 -0.424742817556323 0.6387917657562 5.31625707494258e-18
"ZNF521" 14881 5.75490081315544e-20 0.232726697507974 -0.403879888085246 0.636606585593219 8.57665863121875e-19
"CSRNP1" 13410 7.7543811392538e-12 0.226132242386296 -0.403963185524955 0.630095427911251 1.98477788716635e-11
"CAV1" 15284 1.36467605285315e-22 0.226216019945793 -0.403245923456389 0.629461943402182 4.67022471420855e-21
"CD36" 14264 2.79918884398883e-16 0.231812007877852 -0.396727504513185 0.628539512391037 1.51254414727817e-15
"MEIS3" 15803 3.17402573304033e-26 0.240219661599783 -0.388103093607489 0.628322755207272 3.66599972166158e-24
"EBF2" 15244 2.53071753937847e-22 0.235592459933043 -0.391863394699518 0.627455854632561 8.06338967719208e-21
"FGF1" 15449 1.02511921570024e-23 0.293646931647808 -0.331966283184464 0.625613214832271 5.26227864059455e-22
"SFRP1" 14846 9.54827019821651e-20 0.213183397077155 -0.411398028737158 0.624581425814312 1.3168062183809e-18
"TEAD3" 15295 1.15073235203137e-22 0.251352827841419 -0.371270028583044 0.622622856424463 4.25310677310794e-21
"MAGEL2" 15062 4.00200921641426e-21 0.208951982492532 -0.412228960931266 0.621180943423798 8.59966631620182e-20
"SSBP2" 14531 7.95731971936201e-18 0.20270567340142 -0.417634304519131 0.620339977920551 6.12713618390875e-17
"MAFB" 15273 1.61791972244274e-22 0.224867729009592 -0.392499255280337 0.617366984289929 5.33913508406104e-21
"SULF1" 14994 1.09974761143255e-20 0.226659528813984 -0.377086711580735 0.603746240394718 1.95416690954554e-19
"FOXD3" 14650 1.53961241923462e-18 0.234236143726197 -0.362378858402949 0.596615002129146 1.39470772095372e-17
"NDN" 14920 3.26210848720248e-20 0.212559074754566 -0.383597266328536 0.596156341083102 5.02364707029181e-19
"FOXF1" 14582 3.95248918425531e-18 0.193846278271563 -0.400661961169117 0.594508239440679 3.26080357701063e-17
"ENG" 14724 5.44859103193986e-19 0.215217077487938 -0.377051727302218 0.592268804790156 5.65673945338475e-18
"CGB8" 16297 6.00453038993982e-30 0.284941607778163 -0.307324684919754 0.592266292697917 1.3870465200761e-27
"TSC22D3" 14194 6.91835170561103e-16 0.203078170336683 -0.388558378320171 0.591636548656854 3.49320053332491e-15
"MAPK10" 14644 1.67392594061834e-18 0.196177387835481 -0.395031432799709 0.59120882063519 1.5016578341081e-17
"FGF7" 14771 2.79742789637995e-19 0.209701846954271 -0.381136794167056 0.590838641121327 3.49300456250686e-18
"RORA" 13817 7.37616098722637e-14 0.20032344439721 -0.389810009514256 0.590133453911466 2.51497149527571e-13
"PEG3" 15075 3.29452554930465e-21 0.201672035718365 -0.385518729166608 0.587190764884973 7.42473562818902e-20
"PHOX2A" 14605 2.87688569502331e-18 0.203609978975932 -0.381363138637295 0.584973117613227 2.4613355390755e-17
"ACTN2" 14921 3.21481340106761e-20 0.210634165578306 -0.374010108079789 0.584644273658095 5.02364707029181e-19
"AEBP1" 15056 4.37734796682845e-21 0.209204430062394 -0.374906411847944 0.584110841910338 9.19243073033975e-20
"LUM" 15147 1.11338031270593e-21 0.227336004941318 -0.351854812858777 0.579190817800096 3.1174648755766e-20
"PRRX1" 15073 3.39470639455489e-21 0.214990399110801 -0.363530305140187 0.578520704250989 7.46835406802076e-20
"MEOX2" 15078 3.14971278078262e-21 0.208903740379983 -0.369529723651927 0.57843346403191 7.27583652360784e-20
"SMAD9" 14020 6.22996228856957e-15 0.164734965042736 -0.409995982713165 0.574730947755901 2.51374897582458e-14
"MYOCD" 13997 8.28458505291849e-15 0.184324353574546 -0.389968109504596 0.574292463079141 3.24362567326131e-14
"CYR61" 14389 5.40096593178625e-17 0.253779482847892 -0.319710531460752 0.573490014308644 3.46561980622951e-16
"IGF1" 14741 4.28382015389282e-19 0.217586373477435 -0.354192750804315 0.571779124281751 4.65676449670231e-18
"MN1" 14458 2.14282294003063e-17 0.192365463994844 -0.379217492937807 0.571582956932651 1.49997605802144e-16
"NKX3-2" 15495 4.92284405467633e-24 0.195727025351573 -0.370502836053597 0.56622986140517 3.24907707608638e-22
"AR" 14317 1.39980352595712e-16 0.182580913211534 -0.382709821253317 0.565290734464851 8.13470728292062e-16
"KANK2" 14657 1.3963184083378e-18 0.182701287221063 -0.382087076834285 0.564788364055348 1.27742396960804e-17
"BEND6" 14011 6.96609473000836e-15 0.189424840840338 -0.374767028388706 0.564191869229044 2.77442738384816e-14
"BCL6B" 15322 7.56241118896931e-23 0.243608019903144 -0.317898868817682 0.561506888720826 2.95724377094318e-21
"TMEM100" 13825 6.7042515246662e-14 0.190352893059367 -0.369298271641617 0.559651164700985 2.30287301442066e-13
"HLX" 15089 2.67060247185771e-21 0.251897475920897 -0.307200522672761 0.559097998593658 6.49378074735928e-20
"FSTL1" 14517 9.63185185054391e-18 0.192309419286442 -0.366284519460491 0.558593938746933 7.17728315314724e-17
"COL1A1" 15364 3.92219752064653e-23 0.233518862761238 -0.323875578730654 0.557394441491892 1.72576690908447e-21
"CAVIN1" 15087 2.75199823619741e-21 0.195200821701594 -0.362141990425095 0.557342812126689 6.52011889806771e-20
"HOPX" 14077 3.05714747447996e-15 0.189437717272196 -0.367411817034807 0.556849534307003 1.30175311816566e-14
